Id,text,target
546,EMS市場は、自動車向けプリント基板の受注増により、増収となりました,1.0
333,倉庫事業は、国内染色加工事業における商量減少に伴い、荷役取扱量が落ち込んだことで売上高263百万円（前期比6.3％減、17百万円減）と減収になり、経費圧縮に努めましたが営業利益４百万円（前期比44.0％減、３百万円減）となりました,0.0
70,"この結果、当連結会計年度の業績は、売上高5,880億45百万円（前年度比281億56百万円の減収）、営業利益250億38百万円（前年度比45億42百万円の増益）、経常利益268億34百万円（前年度比52億50百万円の増益）、親会社株主に帰属する当期純利益165億46百万円（前年度比41億81百万円の増益）となりました",1.0
2314,この結果、ヘルスケア事業の売上高は８億28百万円（前期比2.0％減）、原材料費の高止まりによる粗利率の減少や労務費の増加もあり、営業損失は37百万円（前期は営業損失10百万円）となった,0.0
118,セグメント利益は、効率的なマーケティング活動による販売管理費の減少および前期に発生した米国での構造改革による一時金の影響により、344億17百万円(同46.0％増、現地通貨ベースでは61.9％増)となりました,1.0
124,加えて指名停止による大幅な受注減の影響により、橋梁部門受注高は49億5千万円(前年同期比122億6千万円減・71.2％減)となりました,0.0
2109,エアコンは台風や猛暑など天候の影響は受けたものの、冬の暖房器具としての需要が伸び、冷蔵庫は大容量タイプを中心に堅調に推移いたしました,1.0
1148,ディスク媒体分野は、市況悪化に伴う需要減少により、売上高、営業損益ともに前連結会計年度を下回りました,0.0
1999,銀行業、リース業を除くその他の経常収益は前連結会計年度比１億95百万円減少し９億66百万円となり、セグメント利益は前連結会計年度比11百万円減少し５億13百万円となりました,0.0
2343,なお、空室率（オフィスビル・商業施設）は既存物件でのテナント入替の影響等により2.0％と前期末から上昇しましたが、引き続き低水準を維持しております,0.0
2104,市販事業は減収となりました,0.0
2655,その他につきましては、生命保険・損害保険代理店業関連事業では、前期に開設した新店舗が通期で売上に寄与したことから保険契約件数及び保険取扱手数料はともに増加しました,1.0
676,当連結会計年度におけるわが国経済は、海外の景気回復と年後半の円安進行を受けて、外需主導で緩やかに回復いたしました,1.0
704,輸入は自動車関連部品等の底堅い荷動きに加え、電子・電気機器関連品の取扱いもあり、取扱件数は前期比3.6％増となりました,1.0
1550,セグメント利益は、１千６百万円（前年同期比10.6％増加）となりました,1.0
1710,この結果、報告セグメントにおける米州地域の売上高は、前期比25.1％増の604億20百万円となり、セグメント利益は、前期比117.8％増の23億９百万円となりました,1.0
2118,しかしながら、新設住宅着工戸数の押し上げ要因が主に貸家であることから一棟当たりの石膏ボード使用量が伸び悩むという一面も窺われました,0.0
104,また、サークルレンズの主力商品である「アイコフレワンデーＵＶ」についても前期対比で５％上回りました,1.0
855,当期利益（親会社の所有者に帰属）については、前期固定資産減損損失の影響等により、前連結会計年度を641億円上回る159億円となりました,1.0
2476,"このような状況のもと、当社グループの売上高は6,537億円（前年度比3.6％減）、営業利益は342億円（同4.9％増）、経常利益は325億円（同32.2％増）となりました",1.0
1587,セグメント損失は、英国子会社の新車立上げ費用増並びに生産安定化に向けた対策費用や安全衛生対策費用が増加したこと等により670百万円（前連結会計年度は222百万円のセグメント利益）となりました,0.0
1476,しかしながら、当事業全体の売上高は、53億２千４百万円（前年同期比4.5％減）となりました,0.0
667,"保育サービス事業は、企業や病院等の企業内託児所や行政から受託運営する保育園数を順調に拡大し売上高2,150百万円（前期比11.8％増、227百万円増）と増収になりました",1.0
410,当連結会計年度におけるわが国経済は、政府による経済対策や日銀の金融政策により、企業の景況感が改善し、国内景気は、緩やかな回復基調で推移いたしました,1.0
1063,また、訪日旅行は、他社との競争激化の影響により売上高は前期を下回った,0.0
687,また、一部の携帯販売店にて販売している、当社子会社・株式会社FunFusionを販売元とする「モバイル活用パック」も引き続き、売上に寄与しております,1.0
1328,パスタ類では、「牛挽肉とまいたけのクリーミーボロネーゼ」をはじめとする、もちっとした食感が特徴の「日清もちっと生パスタ」シリーズが引き続き好調でした,1.0
2058,これらの結果、売上高は主要顧客からの情報システム開発・運用業務等の受注増に伴い前連結会計年度より増加し、323億53百万円（前連結会計年度 306億37百万円 前連結会計年度比 5.6％増）となりました,1.0
182,以上の結果、レジャー事業では、売上高29億21百万円（前年同期比10.8％増）、営業利益３億13百万円（前年同期比16.8％増）となりました,1.0
569,利益面では、積極的な原価低減を展開いたしましたが、為替を中心とする減収影響に加え、新機種モデルへの切替に伴う一時的な労務費の増加等により、営業利益は345億57百万円と前連結会計年度に比べ47億22百万円（12.0％）の減益となりました,0.0
1555,この結果、当部門の売上高は、17億61百万円（前期比１億10百万円、5.9％減）、販売単価の下落等により営業,0.0
1881,欧州経済は、英国のEU離脱問題等により先行き不透明感があるものの、金融緩和等の下支えによる内需拡大と雇用環境の改善及び輸出拡大により、緩やかに回復しました,1.0
2699,一方、高圧分野におきましても、新たな需要家の獲得を進め、電力販売量を大きく拡大させました,1.0
1781,国産豚肉につきましては、販売単価は前期を下回りましたが販売数量の増加により売上高は増加いたしました,1.0
10,当社グループが展開している営業エリアにおいて、婚礼施行件数が減少傾向にある中、婚礼ニーズの変化や同業他社の新規出店もあり、厳しい競争環境が継続しました,0.0
1460,"本事業においては、マンション建設事業を抑制したことにより、売上高は6,177百万円と前年同期に比べ774百万円減少しました",0.0
2605,営業損失は、販売管理費の削減などにより92百万円(前連結会計年度は193百万円の営業損失)となりました,1.0
1259,その結果、売上高は614百万円（前連結会計年度比7.3％増）、営業利益は144百万円（同29.4％増）となりました,1.0
1553,"以上の結果、当部門の売上高は、前連結会計年度に比べて17億円（1.2%）増加の1,457億円となり、経常利益は、主要製品の販売量が増加し、在庫要因も好転したことから、前連結会計年度に比べて121億円（322.3%）増加の159億円となりました",1.0
156,"EBITDA（営業利益＋減価償却費＋のれん償却額）は2,308億円（前連結会計年度比14.1％増）、のれん償却前当期純利益（親会社株主に帰属する当期純利益＋のれん償却額）は1,389億円（前連結会計年度比23.5％増）、調整後EPS（注１）は241.27円（前連結会計年度比15.1％増）となりました",1.0
847,"当セグメントにおきましては、売上高10,987百万円（前期比0.0％増）、セグメント利益（営業利益）685百万円（前期比48.3％増）となりました",1.0
33,主に投資信託の代行手数料からなる「その他の受入手数料」は、３億62百万円（同84.2％）となりました,0.0
1635,当連結会計年度におけるわが国の経済は、政府の経済政策の効果を背景に、企業収益の回復や雇用情勢の改善に伴い個人消費が持ち直すなど緩やかな景気回復基調が続きました,1.0
2057,セグメント利益は６千７百万円（前期比69.1％減）と減益となった,0.0
289,原材料であるポリエチレン樹脂とポリスチレン樹脂は、原油価格の反転を反映し、年明けから値上がりに転じました,0.0
896,食品製造販売部門においては、取引先の見直し等により、売上高は昨年を下回りましたが、原料価格が低下したことと、販売経費の削減により、所定の利益を確保することができました,0.0
1996,"当社グループの当連結会計年度の業績は、売上高は149,525百万円（前連結会計年度比3,717百万円増、2.5％増）、営業利益は5,029百万円（前連結会計年度比809百万円増、19.2％増）、経常利益は4,475百万円（前連結会計年度比873百万円増、24.3％増）、親会社株主に帰属する当期純利益は3,990百万円（前連結会計年度比598百万円増、17.6％増）となり、昨年に引き続き増収増益となりました",1.0
553,これらにより、全体として前年同期を上回る結果となりましたが、当社計画に対しましてはお客様の付加価値を見出した商品への購買志向は引き続きあるものの、消費者マインドの低迷が続いていることもあり売上高は未達となりました,0.0
2480,当期（2016年４月１日から2017年３月31日まで）の個別業績は、営業収益（売上高）89億58百万円、営業利益９億61百万円、経常利益９億37百万円、当期純利益10億７百万円となり、連結業績は、売上高89億58百万円、営業利益９億55百万円、経常利益８億15百万円、親会社株主に帰属する当期純利益８億85百万円となり、前期と比較して増収増益となりました,1.0
